,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
33945,INN33946,2,0,0,3,Not Selected,0,Room_Type 1,11,2018,6,30,Online,0,0,0,139.0,1,Canceled
31201,INN31202,2,0,1,1,Meal Plan 1,0,Room_Type 4,0,2018,6,20,Online,0,0,0,149.0,1,Not_Canceled
27539,INN27540,2,0,2,7,Meal Plan 1,0,Room_Type 1,199,2017,10,1,Online,0,0,0,94.5,0,Canceled
6649,INN06650,2,0,1,2,Meal Plan 2,0,Room_Type 4,17,2018,2,12,Online,0,0,0,144.0,0,Not_Canceled
4484,INN04485,2,1,1,5,Meal Plan 1,0,Room_Type 1,52,2018,12,19,Online,0,0,0,105.4,3,Not_Canceled
22442,INN22443,2,0,0,2,Not Selected,0,Room_Type 1,61,2018,7,26,Online,0,0,0,94.5,0,Canceled
3081,INN03082,2,1,0,1,Meal Plan 1,0,Room_Type 1,100,2018,6,28,Online,0,0,0,130.5,2,Canceled
8901,INN08902,2,0,0,3,Not Selected,0,Room_Type 1,122,2018,5,17,Online,0,0,0,103.5,1,Not_Canceled
986,INN00987,2,0,0,4,Meal Plan 1,0,Room_Type 1,88,2018,3,23,Online,0,0,0,88.7,0,Not_Canceled
30542,INN30543,2,0,0,3,Meal Plan 1,0,Room_Type 1,27,2018,10,19,Offline,0,0,0,85.0,0,Not_Canceled
7119,INN07120,2,0,1,1,Meal Plan 1,0,Room_Type 1,4,2017,9,7,Online,0,0,0,133.5,2,Not_Canceled
5752,INN05753,2,0,0,2,Meal Plan 1,0,Room_Type 1,315,2018,12,2,Offline,0,0,0,52.0,0,Not_Canceled
10897,INN10898,2,0,1,3,Meal Plan 1,0,Room_Type 1,2,2017,8,17,Online,0,0,0,122.0,2,Not_Canceled
8535,INN08536,2,0,1,3,Meal Plan 1,0,Room_Type 1,210,2018,8,15,Online,0,0,0,90.95,1,Not_Canceled
18660,INN18661,2,0,2,5,Meal Plan 1,0,Room_Type 1,114,2017,11,30,Offline,0,0,0,41.43,0,Not_Canceled
35677,INN35678,2,0,0,1,Meal Plan 1,0,Room_Type 4,9,2018,5,5,Online,0,0,0,156.0,0,Canceled
7823,INN07824,2,0,1,4,Meal Plan 1,0,Room_Type 1,259,2018,12,28,Online,0,0,0,140.43,2,Not_Canceled
422,INN00423,2,0,2,2,Meal Plan 1,0,Room_Type 1,24,2018,5,29,Online,0,0,0,104.55,2,Not_Canceled
19217,INN19218,2,0,2,5,Meal Plan 1,0,Room_Type 1,104,2018,12,23,Online,0,0,0,71.9,1,Not_Canceled
1900,INN01901,2,1,0,2,Meal Plan 1,0,Room_Type 4,7,2018,7,12,Offline,0,0,0,147.3,1,Not_Canceled
9936,INN09937,1,0,0,2,Meal Plan 1,0,Room_Type 1,6,2017,12,17,Corporate,1,0,4,65.0,0,Not_Canceled
20867,INN20868,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,2,24,Online,0,0,0,85.0,0,Not_Canceled
27162,INN27163,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
10689,INN10690,2,0,1,2,Not Selected,0,Room_Type 1,64,2018,4,29,Online,0,0,0,116.1,2,Not_Canceled
14746,INN14747,2,0,1,4,Meal Plan 1,0,Room_Type 4,91,2018,10,24,Online,0,0,0,109.98,0,Not_Canceled
10007,INN10008,2,0,2,2,Meal Plan 1,0,Room_Type 1,17,2017,9,18,Online,0,0,0,138.0,1,Not_Canceled
1042,INN01043,2,0,0,3,Meal Plan 1,0,Room_Type 4,43,2018,3,17,Online,0,0,0,106.8,0,Not_Canceled
18769,INN18770,2,0,2,4,Meal Plan 1,0,Room_Type 1,136,2018,7,10,Offline,0,0,0,72.25,1,Not_Canceled
35716,INN35717,1,0,1,2,Meal Plan 1,0,Room_Type 1,0,2018,2,15,Corporate,1,2,20,65.0,1,Not_Canceled
33053,INN33054,2,0,1,2,Meal Plan 1,0,Room_Type 1,124,2018,6,27,Online,0,0,0,96.3,2,Not_Canceled
31677,INN31678,2,0,2,1,Meal Plan 1,0,Room_Type 1,32,2018,1,24,Corporate,0,0,0,64.0,0,Not_Canceled
8063,INN08064,1,0,2,2,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Offline,0,0,0,76.0,0,Not_Canceled
3450,INN03451,2,2,1,1,Meal Plan 1,0,Room_Type 1,64,2018,8,6,Online,0,0,0,200.1,1,Not_Canceled
12235,INN12236,2,0,1,2,Meal Plan 2,0,Room_Type 1,8,2018,3,25,Online,0,0,0,185.67,0,Canceled
4806,INN04807,1,0,0,3,Meal Plan 1,0,Room_Type 1,12,2017,8,5,Corporate,0,0,0,60.0,0,Not_Canceled
9007,INN09008,2,0,0,1,Meal Plan 1,0,Room_Type 4,29,2018,5,18,Online,0,0,0,156.0,0,Canceled
21405,INN21406,2,0,2,2,Meal Plan 1,0,Room_Type 1,39,2018,7,23,Offline,0,0,0,85.0,0,Not_Canceled
15100,INN15101,2,0,1,2,Meal Plan 1,0,Room_Type 4,91,2018,5,13,Online,0,0,0,140.4,0,Canceled
5235,INN05236,3,0,2,5,Meal Plan 1,0,Room_Type 1,231,2018,8,23,Offline,0,0,0,96.9,2,Not_Canceled
12454,INN12455,2,2,2,1,Meal Plan 1,0,Room_Type 6,146,2018,6,12,Online,0,0,0,178.2,3,Not_Canceled
13373,INN13374,2,0,0,2,Not Selected,0,Room_Type 1,15,2018,2,12,Online,0,0,0,79.0,0,Canceled
26561,INN26562,1,0,1,1,Not Selected,0,Room_Type 1,0,2017,11,7,Online,0,0,0,73.15,0,Not_Canceled
4329,INN04330,2,0,2,4,Not Selected,0,Room_Type 1,9,2018,11,2,Online,0,0,0,113.0,1,Not_Canceled
23869,INN23870,2,2,1,2,Not Selected,0,Room_Type 6,11,2017,8,21,Online,0,0,0,153.0,1,Not_Canceled
34471,INN34472,2,0,2,4,Not Selected,0,Room_Type 1,4,2018,2,6,Online,0,0,0,81.0,0,Canceled
34841,INN34842,2,0,0,2,Meal Plan 1,0,Room_Type 1,88,2018,10,7,Corporate,0,0,0,90.0,1,Not_Canceled
21188,INN21189,1,0,0,1,Meal Plan 1,0,Room_Type 1,6,2018,2,25,Corporate,0,0,0,80.0,0,Not_Canceled
11172,INN11173,2,0,1,1,Meal Plan 1,0,Room_Type 4,0,2018,2,15,Online,0,0,0,136.0,0,Not_Canceled
13950,INN13951,1,0,0,2,Meal Plan 2,0,Room_Type 1,320,2018,8,18,Online,0,0,0,0.0,0,Canceled
30954,INN30955,1,0,2,6,Not Selected,0,Room_Type 1,24,2018,1,15,Online,0,0,0,77.0,1,Not_Canceled
3629,INN03630,1,0,0,4,Meal Plan 1,0,Room_Type 1,12,2018,11,15,Online,0,0,0,97.0,3,Not_Canceled
18908,INN18909,1,0,0,2,Meal Plan 1,0,Room_Type 1,9,2018,3,2,Corporate,0,0,0,56.0,0,Not_Canceled
28187,INN28188,2,0,0,2,Not Selected,0,Room_Type 1,11,2018,12,30,Online,0,0,0,120.0,1,Not_Canceled
34798,INN34799,2,0,0,3,Meal Plan 1,0,Room_Type 1,30,2017,10,14,Online,0,0,0,96.3,5,Not_Canceled
3780,INN03781,2,0,2,2,Meal Plan 1,0,Room_Type 4,71,2018,5,1,Online,0,0,0,132.6,0,Canceled
8400,INN08401,3,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,11,5,Offline,0,0,0,160.0,0,Not_Canceled
8095,INN08096,2,0,2,0,Meal Plan 2,0,Room_Type 1,75,2018,10,30,Offline,0,0,0,105.0,0,Canceled
8755,INN08756,1,0,0,1,Not Selected,0,Room_Type 1,0,2018,12,14,Complementary,0,0,0,0.0,0,Not_Canceled
34483,INN34484,2,1,2,4,Meal Plan 1,0,Room_Type 1,134,2018,6,15,Online,0,0,0,135.15,2,Not_Canceled
19625,INN19626,2,0,1,2,Meal Plan 1,0,Room_Type 4,14,2017,10,5,Offline,0,0,0,75.0,0,Not_Canceled
33243,INN33244,2,0,0,1,Meal Plan 1,0,Room_Type 1,10,2018,4,7,Online,0,0,0,101.0,0,Canceled
22724,INN22725,1,0,0,3,Meal Plan 1,0,Room_Type 1,1,2017,8,11,Online,0,0,0,114.0,0,Not_Canceled
1189,INN01190,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Online,0,0,0,101.5,0,Canceled
33947,INN33948,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
7209,INN07210,2,0,2,2,Meal Plan 1,0,Room_Type 1,36,2018,12,18,Online,0,0,0,88.4,1,Not_Canceled
551,INN00552,2,0,0,1,Meal Plan 1,0,Room_Type 1,18,2018,1,2,Offline,0,0,0,54.0,0,Not_Canceled
2346,INN02347,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Online,0,0,0,61.0,0,Canceled
22338,INN22339,1,0,1,3,Meal Plan 1,0,Room_Type 1,12,2017,10,12,Corporate,0,0,0,95.0,0,Not_Canceled
2684,INN02685,2,0,0,3,Meal Plan 1,0,Room_Type 1,50,2018,1,14,Offline,0,0,0,52.0,1,Not_Canceled
24593,INN24594,2,0,0,3,Meal Plan 1,0,Room_Type 1,271,2018,9,21,Offline,0,0,0,101.33,1,Canceled
21741,INN21742,2,0,1,3,Meal Plan 1,0,Room_Type 1,95,2018,4,25,Online,0,0,0,90.95,2,Not_Canceled
26677,INN26678,1,0,5,10,Meal Plan 1,0,Room_Type 1,11,2018,5,9,Aviation,0,0,0,95.0,0,Canceled
35385,INN35386,2,0,1,3,Not Selected,0,Room_Type 1,127,2018,7,25,Online,0,0,0,89.25,0,Canceled
22524,INN22525,2,0,0,1,Not Selected,0,Room_Type 1,37,2018,6,16,Online,0,0,0,116.1,0,Canceled
3538,INN03539,2,0,1,2,Meal Plan 1,0,Room_Type 1,198,2018,9,9,Online,0,0,0,90.0,0,Canceled
20278,INN20279,2,0,1,1,Meal Plan 1,1,Room_Type 1,73,2018,6,11,Online,0,0,0,135.9,0,Not_Canceled
21631,INN21632,1,0,0,2,Meal Plan 1,0,Room_Type 1,107,2018,6,10,Offline,0,0,0,120.0,0,Not_Canceled
31340,INN31341,2,0,1,3,Meal Plan 1,0,Room_Type 2,93,2018,4,4,Online,0,0,0,73.74,0,Not_Canceled
21914,INN21915,1,0,0,2,Meal Plan 1,0,Room_Type 1,103,2018,4,19,Offline,0,0,0,115.0,0,Canceled
25967,INN25968,1,0,0,1,Meal Plan 1,0,Room_Type 1,15,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
29018,INN29019,2,0,0,5,Meal Plan 1,1,Room_Type 4,50,2018,5,31,Online,0,0,0,149.4,1,Not_Canceled
17483,INN17484,1,0,0,2,Meal Plan 1,0,Room_Type 5,15,2018,2,5,Corporate,0,0,0,86.0,0,Not_Canceled
2370,INN02371,2,0,1,2,Meal Plan 1,0,Room_Type 4,48,2018,10,31,Online,0,0,0,94.97,1,Not_Canceled
23871,INN23872,2,2,0,2,Meal Plan 1,0,Room_Type 6,28,2018,9,13,Online,0,0,0,231.0,1,Not_Canceled
34904,INN34905,2,0,1,2,Meal Plan 1,0,Room_Type 1,42,2018,11,11,Online,0,0,0,121.33,4,Not_Canceled
32902,INN32903,1,0,2,3,Not Selected,0,Room_Type 1,59,2018,3,20,Online,0,0,0,79.05,2,Not_Canceled
11037,INN11038,3,0,2,3,Meal Plan 1,0,Room_Type 4,62,2018,4,2,Online,0,0,0,125.63,1,Canceled
19102,INN19103,2,0,0,1,Meal Plan 1,0,Room_Type 1,20,2018,11,22,Online,0,0,0,116.0,0,Not_Canceled
4517,INN04518,2,0,0,0,Meal Plan 1,0,Room_Type 4,23,2018,12,8,Online,0,0,0,0.0,1,Not_Canceled
26957,INN26958,1,0,1,0,Meal Plan 1,0,Room_Type 1,0,2018,1,11,Corporate,1,0,1,79.0,0,Not_Canceled
24710,INN24711,1,0,1,1,Meal Plan 1,0,Room_Type 1,18,2017,10,26,Offline,0,0,0,77.0,1,Not_Canceled
14647,INN14648,2,0,2,1,Meal Plan 1,0,Room_Type 1,21,2017,12,27,Online,0,0,0,103.67,0,Not_Canceled
11337,INN11338,2,0,0,2,Meal Plan 1,0,Room_Type 4,24,2018,6,9,Online,0,0,0,146.0,2,Not_Canceled
2134,INN02135,2,0,1,3,Meal Plan 1,0,Room_Type 1,47,2017,10,1,Online,0,0,0,103.05,2,Not_Canceled
29593,INN29594,2,2,2,1,Meal Plan 1,0,Room_Type 1,1,2018,1,3,Online,0,0,0,92.0,0,Not_Canceled
15091,INN15092,2,0,0,1,Meal Plan 2,0,Room_Type 1,41,2017,9,4,Offline,0,0,0,110.0,0,Not_Canceled
1545,INN01546,2,1,1,2,Meal Plan 1,0,Room_Type 6,68,2018,5,13,Online,0,0,0,198.9,0,Canceled
25810,INN25811,2,0,1,2,Meal Plan 1,0,Room_Type 1,91,2018,9,30,Offline,0,0,0,80.0,0,Not_Canceled
30797,INN30798,2,1,0,1,Meal Plan 1,0,Room_Type 1,18,2018,8,20,Online,0,0,0,125.0,1,Not_Canceled
13243,INN13244,2,0,0,5,Meal Plan 2,0,Room_Type 1,1,2018,4,12,Offline,0,0,0,120.0,0,Not_Canceled
20840,INN20841,2,1,1,2,Meal Plan 1,0,Room_Type 1,57,2018,4,1,Online,0,0,0,108.9,1,Canceled
275,INN00276,3,0,2,4,Meal Plan 1,0,Room_Type 4,109,2018,7,6,Online,0,0,0,118.46,4,Not_Canceled
20120,INN20121,2,0,0,2,Meal Plan 1,0,Room_Type 1,16,2018,7,14,Online,0,0,0,160.0,1,Not_Canceled
24605,INN24606,1,0,1,2,Meal Plan 1,0,Room_Type 1,33,2018,11,7,Online,0,0,0,197.0,2,Not_Canceled
18535,INN18536,2,0,1,2,Meal Plan 1,0,Room_Type 4,14,2017,10,30,Offline,0,0,0,98.67,1,Not_Canceled
34879,INN34880,1,0,1,3,Meal Plan 1,0,Room_Type 1,4,2018,1,25,Offline,0,0,0,63.8,0,Not_Canceled
28207,INN28208,2,0,0,2,Meal Plan 1,0,Room_Type 1,120,2017,12,29,Online,0,0,0,72.25,1,Not_Canceled
18828,INN18829,1,0,0,1,Meal Plan 1,1,Room_Type 1,1,2018,1,26,Online,0,0,0,86.0,1,Not_Canceled
23904,INN23905,1,0,1,2,Meal Plan 1,0,Room_Type 1,8,2018,6,13,Online,0,0,0,108.33,1,Not_Canceled
9809,INN09810,2,0,0,3,Not Selected,0,Room_Type 1,115,2017,7,30,Online,0,0,0,55.08,0,Canceled
24822,INN24823,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
7201,INN07202,2,0,2,3,Meal Plan 1,0,Room_Type 1,97,2018,5,29,Offline,0,0,0,80.75,0,Not_Canceled
29032,INN29033,2,0,1,1,Not Selected,0,Room_Type 1,231,2018,8,27,Online,0,0,0,94.5,0,Canceled
23295,INN23296,2,0,0,2,Meal Plan 1,0,Room_Type 1,216,2018,8,30,Offline,0,0,0,80.75,0,Not_Canceled
18226,INN18227,2,1,2,3,Meal Plan 1,0,Room_Type 1,5,2018,3,26,Online,0,0,0,145.0,1,Not_Canceled
31617,INN31618,1,0,2,1,Meal Plan 1,0,Room_Type 1,34,2018,6,19,Offline,0,0,0,81.0,0,Canceled
27169,INN27170,2,0,0,1,Meal Plan 1,0,Room_Type 1,1,2017,9,17,Corporate,0,0,0,135.0,0,Not_Canceled
23481,INN23482,2,0,1,3,Meal Plan 1,0,Room_Type 1,86,2018,10,31,Online,0,0,0,90.23,0,Canceled
19086,INN19087,2,0,2,6,Meal Plan 1,0,Room_Type 4,180,2018,8,11,Online,0,0,0,99.68,1,Not_Canceled
32587,INN32588,2,0,1,1,Not Selected,0,Room_Type 1,3,2018,2,13,Online,0,0,0,60.83,0,Not_Canceled
654,INN00655,2,0,1,2,Meal Plan 1,0,Room_Type 1,31,2018,9,16,Offline,0,0,0,75.0,0,Not_Canceled
26070,INN26071,2,0,1,4,Meal Plan 1,0,Room_Type 1,30,2017,10,5,Online,0,0,0,97.92,1,Canceled
4172,INN04173,2,0,2,1,Meal Plan 2,0,Room_Type 1,131,2017,8,15,Online,0,0,0,94.5,0,Canceled
21977,INN21978,2,0,1,1,Not Selected,0,Room_Type 1,4,2018,11,19,Online,0,0,0,91.5,2,Not_Canceled
12647,INN12648,2,0,0,3,Meal Plan 2,0,Room_Type 4,1,2018,3,15,Offline,0,0,0,111.0,0,Not_Canceled
2871,INN02872,2,0,0,4,Not Selected,0,Room_Type 1,10,2018,11,1,Online,0,0,0,102.0,0,Canceled
11413,INN11414,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
33382,INN33383,2,1,0,1,Meal Plan 1,0,Room_Type 1,0,2018,7,29,Online,0,0,0,121.0,2,Not_Canceled
34581,INN34582,2,0,0,4,Meal Plan 1,0,Room_Type 6,158,2018,5,25,Online,0,0,0,198.9,0,Canceled
4540,INN04541,2,0,2,1,Meal Plan 1,0,Room_Type 1,58,2018,11,20,Offline,0,0,0,75.0,1,Not_Canceled
9375,INN09376,2,0,1,3,Meal Plan 1,0,Room_Type 1,80,2018,2,22,Offline,0,0,0,60.0,0,Not_Canceled
9453,INN09454,2,0,1,2,Meal Plan 1,0,Room_Type 1,85,2018,4,15,Online,0,0,0,96.3,0,Canceled
17444,INN17445,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
35363,INN35364,2,0,1,1,Meal Plan 1,0,Room_Type 1,168,2018,6,18,Online,0,0,0,116.55,2,Canceled
7837,INN07838,2,0,2,2,Not Selected,0,Room_Type 1,66,2018,3,19,Online,0,0,0,62.18,1,Not_Canceled
874,INN00875,2,0,0,2,Meal Plan 2,0,Room_Type 1,69,2017,9,22,Offline,0,0,0,106.0,0,Not_Canceled
23396,INN23397,2,0,2,2,Not Selected,0,Room_Type 1,152,2018,12,18,Online,0,0,0,74.8,2,Not_Canceled
34942,INN34943,2,0,1,1,Not Selected,0,Room_Type 1,71,2018,4,18,Online,0,0,0,85.5,0,Not_Canceled
24731,INN24732,3,0,1,2,Meal Plan 1,0,Room_Type 4,82,2018,7,25,Online,0,0,0,139.5,0,Canceled
35326,INN35327,2,0,1,0,Not Selected,0,Room_Type 1,69,2018,9,12,Online,0,0,0,125.1,1,Not_Canceled
30446,INN30447,2,0,1,1,Meal Plan 1,0,Room_Type 1,52,2018,11,5,Online,0,0,0,77.76,0,Not_Canceled
23257,INN23258,2,0,0,2,Meal Plan 1,0,Room_Type 1,245,2018,10,28,Online,0,0,0,96.3,0,Canceled
4141,INN04142,2,1,1,0,Meal Plan 1,0,Room_Type 1,0,2018,6,26,Online,0,0,0,127.0,0,Not_Canceled
8599,INN08600,2,0,1,2,Meal Plan 1,0,Room_Type 1,207,2018,12,30,Offline,0,0,0,95.0,0,Not_Canceled
22559,INN22560,3,0,2,1,Meal Plan 1,0,Room_Type 1,118,2018,9,11,Offline,0,0,0,105.4,0,Not_Canceled
19936,INN19937,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,2018,6,14,Offline,0,0,0,120.0,0,Not_Canceled
9516,INN09517,2,0,2,2,Meal Plan 1,0,Room_Type 1,12,2017,12,19,Offline,0,0,0,58.0,0,Not_Canceled
26603,INN26604,2,0,0,2,Meal Plan 1,0,Room_Type 1,185,2018,5,6,Online,0,0,0,81.77,2,Canceled
29570,INN29571,3,0,0,4,Meal Plan 1,1,Room_Type 4,141,2018,8,31,Online,0,0,0,167.4,0,Not_Canceled
9874,INN09875,2,0,0,2,Meal Plan 1,0,Room_Type 2,23,2017,12,16,Online,0,0,0,81.75,1,Not_Canceled
16520,INN16521,1,0,2,1,Meal Plan 1,0,Room_Type 1,93,2018,10,15,Offline,0,0,0,115.0,0,Canceled
19386,INN19387,2,0,0,1,Meal Plan 1,0,Room_Type 1,88,2018,4,30,Online,0,0,0,126.9,1,Not_Canceled
33648,INN33649,1,0,0,3,Meal Plan 1,0,Room_Type 1,12,2017,8,5,Corporate,0,0,0,60.0,0,Not_Canceled
24799,INN24800,2,0,2,1,Meal Plan 1,0,Room_Type 1,65,2018,12,17,Offline,0,0,0,68.0,0,Not_Canceled
26758,INN26759,2,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,8,17,Online,0,0,0,130.0,2,Not_Canceled
26963,INN26964,1,0,0,2,Meal Plan 1,0,Room_Type 1,12,2018,6,14,Corporate,1,0,5,65.0,1,Not_Canceled
7042,INN07043,2,0,0,2,Meal Plan 1,0,Room_Type 1,68,2017,9,29,Offline,0,0,0,65.0,0,Not_Canceled
6075,INN06076,2,0,0,3,Not Selected,0,Room_Type 1,148,2018,12,8,Online,0,0,0,79.2,2,Canceled
12597,INN12598,2,0,1,0,Meal Plan 1,0,Room_Type 1,2,2017,12,13,Complementary,0,0,0,0.0,1,Not_Canceled
17000,INN17001,1,0,0,2,Meal Plan 1,0,Room_Type 1,39,2018,3,4,Online,0,0,0,77.5,1,Not_Canceled
16719,INN16720,2,1,1,0,Meal Plan 1,0,Room_Type 1,18,2018,4,25,Online,0,0,0,148.5,0,Canceled
6007,INN06008,2,0,1,4,Meal Plan 1,0,Room_Type 1,275,2018,10,5,Online,0,0,0,90.0,0,Canceled
1463,INN01464,2,0,1,2,Meal Plan 1,0,Room_Type 1,36,2018,2,22,Online,0,0,0,82.7,1,Not_Canceled
24562,INN24563,0,3,0,1,Meal Plan 1,0,Room_Type 2,6,2017,12,18,Online,0,0,0,77.0,2,Not_Canceled
16321,INN16322,1,0,2,0,Meal Plan 1,0,Room_Type 1,16,2018,6,12,Online,0,0,0,84.0,0,Not_Canceled
22458,INN22459,2,0,0,3,Meal Plan 1,0,Room_Type 6,172,2018,10,4,Online,0,0,0,180.9,0,Canceled
32822,INN32823,2,0,0,3,Not Selected,0,Room_Type 1,7,2018,9,7,Online,0,0,0,149.0,2,Not_Canceled
33815,INN33816,2,0,2,2,Meal Plan 1,0,Room_Type 1,60,2018,3,20,Offline,0,0,0,75.0,0,Canceled
188,INN00189,2,0,2,3,Meal Plan 1,0,Room_Type 1,303,2018,8,19,Online,0,0,0,78.0,0,Canceled
26448,INN26449,2,0,1,1,Not Selected,0,Room_Type 1,76,2018,7,25,Offline,0,0,0,63.75,0,Canceled
10887,INN10888,1,0,2,1,Meal Plan 1,0,Room_Type 1,20,2017,10,11,Corporate,0,0,0,65.0,0,Not_Canceled
23640,INN23641,1,0,1,0,Meal Plan 1,0,Room_Type 1,14,2018,10,3,Corporate,0,0,0,95.0,0,Not_Canceled
377,INN00378,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,3,23,Corporate,1,0,12,65.0,0,Not_Canceled
27872,INN27873,1,0,0,1,Meal Plan 1,0,Room_Type 1,10,2017,12,10,Corporate,1,0,6,74.0,0,Not_Canceled
19344,INN19345,2,0,1,4,Meal Plan 1,0,Room_Type 1,51,2017,7,8,Offline,0,0,0,67.5,0,Not_Canceled
11734,INN11735,3,0,0,4,Meal Plan 1,0,Room_Type 1,60,2017,12,23,Online,0,0,0,96.98,2,Not_Canceled
4046,INN04047,2,0,4,11,Not Selected,0,Room_Type 1,35,2018,11,29,Online,0,0,0,74.8,2,Canceled
34997,INN34998,2,0,0,4,Meal Plan 1,0,Room_Type 1,296,2018,9,21,Offline,0,0,0,85.0,0,Canceled
14491,INN14492,1,0,0,2,Meal Plan 1,0,Room_Type 1,59,2018,1,28,Online,0,0,0,0.0,0,Not_Canceled
27216,INN27217,2,0,2,0,Not Selected,0,Room_Type 1,0,2018,8,7,Online,0,0,0,116.0,1,Not_Canceled
20176,INN20177,2,0,0,2,Meal Plan 1,0,Room_Type 1,177,2018,6,3,Offline,0,0,0,100.0,0,Canceled
28179,INN28180,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,3,15,Online,0,0,0,97.0,1,Not_Canceled
7044,INN07045,2,1,2,4,Meal Plan 1,0,Room_Type 1,149,2018,8,3,Online,0,0,0,119.0,1,Not_Canceled
22834,INN22835,2,0,0,1,Meal Plan 1,0,Room_Type 1,9,2018,4,12,Online,0,0,0,131.0,1,Not_Canceled
1978,INN01979,2,0,2,4,Meal Plan 1,0,Room_Type 4,115,2018,10,15,Online,0,0,0,132.3,0,Canceled
8532,INN08533,1,0,1,5,Meal Plan 1,0,Room_Type 1,43,2018,3,8,Online,0,0,0,68.47,0,Canceled
30268,INN30269,2,0,2,0,Meal Plan 2,0,Room_Type 1,75,2018,10,30,Offline,0,0,0,105.0,0,Canceled
24549,INN24550,2,1,0,2,Meal Plan 1,1,Room_Type 4,110,2018,8,23,Online,0,0,0,142.2,1,Not_Canceled
421,INN00422,2,0,1,2,Meal Plan 1,0,Room_Type 1,224,2017,10,2,Offline,0,0,0,65.0,0,Not_Canceled
6889,INN06890,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,2018,2,28,Online,0,0,0,61.0,0,Canceled
6882,INN06883,2,0,0,3,Meal Plan 1,0,Room_Type 1,111,2018,3,23,Offline,0,0,0,60.0,0,Not_Canceled
8099,INN08100,2,2,0,3,Meal Plan 1,0,Room_Type 6,136,2018,5,26,Online,0,0,0,198.9,0,Canceled
26315,INN26316,2,1,0,1,Meal Plan 1,0,Room_Type 1,12,2018,2,27,Online,0,0,0,111.0,2,Not_Canceled
21928,INN21929,2,0,1,4,Meal Plan 2,0,Room_Type 4,101,2018,6,1,Online,0,0,0,163.2,1,Not_Canceled
30552,INN30553,2,1,1,3,Meal Plan 1,0,Room_Type 4,13,2018,2,29,Offline,0,0,0,86.8,0,Canceled
18789,INN18790,2,0,2,3,Meal Plan 1,0,Room_Type 1,6,2017,8,21,Online,0,0,0,96.4,0,Not_Canceled
20205,INN20206,2,0,1,0,Meal Plan 1,0,Room_Type 1,5,2018,9,26,Corporate,0,0,0,84.0,0,Not_Canceled
34533,INN34534,2,0,2,0,Meal Plan 1,0,Room_Type 1,5,2017,9,20,Corporate,1,1,0,100.0,0,Not_Canceled
31748,INN31749,2,0,0,1,Not Selected,0,Room_Type 1,100,2018,11,12,Online,0,0,0,79.2,1,Not_Canceled
14441,INN14442,2,0,2,2,Meal Plan 1,0,Room_Type 1,99,2017,10,30,Offline,0,0,0,65.0,0,Canceled
23249,INN23250,3,0,0,1,Meal Plan 1,0,Room_Type 1,47,2018,11,22,Offline,0,0,0,98.1,0,Not_Canceled
27476,INN27477,2,0,1,3,Meal Plan 1,0,Room_Type 1,83,2018,7,14,Online,0,0,0,105.3,2,Not_Canceled
17807,INN17808,2,0,2,3,Not Selected,0,Room_Type 1,87,2018,4,30,Online,0,0,0,109.65,0,Canceled
32855,INN32856,2,1,0,3,Meal Plan 1,0,Room_Type 1,18,2018,2,11,Online,0,0,0,111.0,1,Not_Canceled
3839,INN03840,2,0,0,3,Meal Plan 1,0,Room_Type 1,433,2018,9,8,Online,0,0,0,70.0,0,Canceled
33936,INN33937,2,0,1,2,Meal Plan 1,0,Room_Type 1,280,2018,9,19,Offline,0,0,0,110.0,0,Canceled
31237,INN31238,2,0,1,3,Meal Plan 1,0,Room_Type 1,85,2018,10,6,Offline,0,0,0,85.0,2,Not_Canceled
11404,INN11405,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,4,7,Aviation,0,0,0,95.0,0,Not_Canceled
32113,INN32114,2,0,0,4,Meal Plan 1,0,Room_Type 4,31,2018,2,3,Online,0,0,0,89.3,0,Not_Canceled
